index,fold,target,prediction
12024,2,0,0.5239301208931535
12025,1,1,0.6792094393228525
12026,2,0,0.5026458786724812
12027,1,0,0.5008643485395535
12028,1,0,0.5763331649914047
12029,0,0,0.5023573375453962
12030,2,0,0.5005130964746294
12031,1,1,0.6401196186081733
12032,2,1,0.6573566516570224
12033,2,0,0.5036682506621187
12034,1,0,0.5136211912014105
12035,1,1,0.5721291904132484
12036,0,0,0.5006635343398448
12037,2,0,0.5014503268855064
12038,1,0,0.5440785859445573
12039,2,0,0.5007840865387485
12040,2,0,0.5005041001760928
12041,0,0,0.5010042774804737
12042,0,0,0.5501048832538828
12043,0,1,0.677927961536961
12044,2,1,0.572749938464868
12045,2,0,0.5019769021919738
12046,0,0,0.543844422749864
12047,0,1,0.6972936694301265
12048,1,0,0.5533615384756625
12049,1,1,0.6717147556187444
12050,2,0,0.5014038419541124
12051,1,0,0.52664060008727
12052,0,0,0.5093594560177046
12053,0,0,0.5101420730577257
12054,2,1,0.6993017208564424
12055,1,0,0.5008643485395535
12056,2,1,0.7155491326615003
12057,0,0,0.5006555217669357
12058,2,0,0.5007195458806653
12059,0,1,0.6887444004985571
12060,1,0,0.5018165159236497
12061,2,0,0.5949032365460093
12062,2,0,0.6947032627378184
12063,0,0,0.6015668867263098
12064,0,0,0.5225304207935632
12065,0,0,0.6317663911494642
12066,0,0,0.5181203385836677
12067,1,0,0.5019555918684908
12068,1,0,0.50091894697538
12069,0,0,0.5213063100541332
12070,1,0,0.5172749049677074
12071,1,0,0.52748011916087
12072,0,1,0.642020294565474
12073,2,1,0.6895084857485371
12074,1,0,0.5033946036592245
12075,0,1,0.6955006350278173
12076,1,0,0.5008643485395535
12077,2,0,0.5006461022686788
12078,0,1,0.7063506901572504
12079,0,0,0.5005766206759448
12080,0,0,0.5094545712796053
12081,0,1,0.7154701461254496
12082,2,0,0.6360185354064851
12083,2,1,0.67344841676565
12084,2,0,0.5014038419541124
12085,0,0,0.5004896070708345
12086,1,1,0.519079071245369
12087,0,0,0.5011429622315001
12088,1,0,0.5008643485395535
12089,0,1,0.7165515254567713
12090,0,0,0.5019005474039472
12091,0,0,0.5175519648085191
12092,2,0,0.5764599628335421
12093,1,0,0.5071102902030108
12094,1,0,0.5065536621247831
12095,1,0,0.597377724645993
12096,0,1,0.6759055226243185
12097,0,0,0.5020876261899665
12098,2,0,0.5103620335501563
12099,0,0,0.5115500840371311
12100,0,0,0.6102171292569081
12101,0,0,0.5016392324564071
12102,2,0,0.5559177772302785
12103,2,0,0.5041721269672743
12104,2,0,0.500807681300717
12105,1,0,0.5008643485395535
12106,1,0,0.5019555918684908
12107,1,1,0.6221028437669861
12108,0,0,0.5206591097469783
12109,0,0,0.5005838721204281
12110,2,0,0.5007948121175614
12111,0,1,0.6327482276583265
12112,1,0,0.5610846824688488
12113,1,0,0.5379958570866503
12114,2,0,0.5502680020445835
12115,0,0,0.5031356498177288
12116,2,0,0.5873532473632227
12117,2,0,0.5011577260646218
12118,0,0,0.5024339946827178
12119,2,0,0.5013991819580356
12120,1,1,0.6721568438643512
12121,1,1,0.6312880156428257
12122,1,0,0.500909304315959
12123,1,0,0.5247704120140227
12124,1,0,0.502254744046702
12125,1,0,0.5008643485395535
12126,2,0,0.5146794085888134
12127,1,0,0.5050205722960289
12128,0,0,0.6049653835557021
12129,0,0,0.5004805190893555
12130,2,0,0.5420099951760153
12131,1,0,0.5585471584611065
12132,2,0,0.6084371133788631
12133,1,0,0.5980045939518446
12134,0,1,0.7221316544357169
12135,1,1,0.5838010762134747
12136,2,1,0.6642243926315506
12137,2,0,0.5059594899878742
12138,1,0,0.5032224604078025
12139,2,0,0.6171759685298612
12140,1,1,0.5599444696785031
12141,0,1,0.6858798929676041
12142,2,1,0.5066926043844134
12143,1,1,0.5923056480085933
12144,2,1,0.7129169157764087
12145,0,1,0.6626739185250387
12146,0,0,0.5045721191409936
12147,2,0,0.5621036818240869
12148,2,0,0.6165634455549122
12149,0,0,0.6198645291576727
12150,0,0,0.5005470769299831
12151,1,0,0.5010523379080756
12152,0,0,0.500976858484632
12153,0,0,0.6335932945665886
12154,0,0,0.5007449347522763
12155,2,0,0.5007995701780773
12156,1,1,0.6495097757699495
12157,0,0,0.5021143057300489
12158,0,0,0.5017998477836167
12159,2,1,0.6676940570173522
12160,1,0,0.5119116164057289
12161,1,1,0.6940239705523827
12162,2,0,0.560236204237632
12163,0,0,0.500568330211092
12164,2,0,0.5008314366684533
12165,0,1,0.7041105810401516
12166,0,1,0.6256118625434458
12167,0,0,0.5011561709730035
12168,1,0,0.5696059337936497
12169,1,1,0.6461132465745082
12170,0,0,0.5312427369872549
12171,0,0,0.5025015527765128
12172,1,0,0.5916963674075291
12173,1,0,0.5008643485395535
12174,0,1,0.5659353568100486
12175,1,1,0.6709582136748483
12176,0,1,0.7074735008089001
12177,2,0,0.5415887642858264
12178,2,1,0.6438774248333486
12179,2,0,0.5086520658215485
12180,2,0,0.6183135086414672
12181,2,0,0.5004970646207847
12182,0,1,0.701073648576699
12183,2,0,0.5031564480091361
12184,2,0,0.5105902131049909
12185,1,0,0.6933881835910403
12186,1,1,0.6318389691405764
12187,0,0,0.5346743763534645
12188,1,0,0.5008643485395535
12189,2,0,0.5032875640367168
12190,1,0,0.5381651799298603
12191,0,0,0.5005016105434903
12192,0,0,0.5019379804096323
12193,2,0,0.6840024702520353
12194,2,0,0.5139093301718348
12195,2,0,0.6871324037926321
12196,1,0,0.5538130592905812
12197,2,0,0.5021304140303413
12198,2,0,0.5072914638715106
12199,1,0,0.6465148723295989
12200,1,0,0.5008862053310431
12201,2,0,0.5063145771381008
12202,0,0,0.5053397438022665
12203,0,0,0.603386054859799
12204,0,1,0.7041105810401516
12205,2,0,0.5011442446487611
12206,0,0,0.5078474456728589
12207,0,0,0.5022205198948098
12208,1,0,0.6367350462622982
12209,0,0,0.5020359953678488
12210,0,0,0.5024928046341436
12211,2,0,0.50053831799617
12212,2,0,0.5007738278486945
12213,2,0,0.5050395023008465
12214,0,0,0.5017931517460371
12215,2,1,0.7144503368445906
12216,1,1,0.6743321679157696
12217,1,0,0.5240989080335008
12218,1,0,0.5044342623928886
12219,1,0,0.5047305385426184
12220,2,1,0.6819690606912122
12221,2,0,0.5232387375045029
12222,0,1,0.7118254096924629
12223,1,0,0.5063544173946579
12224,2,0,0.5006688307870193
12225,0,0,0.501884298724871
12226,0,0,0.5394631416806018
12227,2,0,0.5015137271785902
12228,1,0,0.5150272222147085
12229,2,0,0.5356529498379643
12230,2,0,0.5449913272401253
12231,1,1,0.6852158434739094
12232,1,0,0.5017378204115962
12233,1,0,0.5695408388290382
12234,0,0,0.5052869126195715
12235,0,0,0.5603637591700775
12236,1,0,0.5715841417727969
12237,1,0,0.5019555918684908
12238,0,0,0.5590541535354684
12239,1,0,0.5114877363474299
12240,0,0,0.5005295305998401
12241,1,0,0.5388951808188518
12242,1,0,0.6258601429456483
12243,2,0,0.5026786436027435
12244,2,0,0.5722563271366946
12245,1,1,0.5545958721837518
12246,2,0,0.5624934382523761
12247,2,1,0.6532474401997788
12248,0,1,0.6544424615884614
12249,0,0,0.5381344281097942
12250,1,1,0.5582829859423993
12251,2,0,0.5272894442348343
12252,1,0,0.5008643485395535
12253,0,0,0.5711548653590696
12254,0,1,0.6235887191708845
12255,2,0,0.534996442101184
12256,0,0,0.5012322485630393
12257,1,0,0.5010523379080756
12258,1,0,0.5072745722562195
12259,2,1,0.5713514792487094
12260,0,0,0.5032155210870878
12261,0,0,0.5006811920969247
12262,0,0,0.5154143609462468
12263,1,0,0.5203264624046414
12264,2,0,0.501398829946901
12265,1,0,0.6307059222683777
12266,1,1,0.7092774556852753
12267,1,0,0.5117179340834105
12268,1,0,0.5029491521441819
12269,0,0,0.5020711476370754
12270,1,0,0.5031496640082033
12271,2,0,0.5757898147396384
12272,2,0,0.5748155453646373
12273,2,0,0.5011166977095584
12274,1,0,0.5246978402151278
12275,0,0,0.5307150474021329
12276,0,0,0.5697138570325371
12277,0,0,0.6567990068572148
12278,1,1,0.6228172599956989
12279,1,0,0.5543053997197736
12280,0,0,0.6302071586602954
12281,0,0,0.5471009559241244
12282,0,0,0.5683833302664636
12283,2,0,0.5018802796000975
12284,0,0,0.5115660229424941
12285,1,0,0.5315193902483367
12286,1,0,0.6775919684035737
12287,2,0,0.5514256341403871
12288,1,1,0.5810586539841089
12289,0,0,0.5008244788954684
12290,0,1,0.6494344770108795
12291,1,0,0.5090375113257201
12292,2,0,0.5092202752379034
12293,1,0,0.5009178981916916
12294,2,0,0.5238868134184247
12295,1,0,0.5088949360564368
12296,1,0,0.5050769898646048
12297,0,0,0.5019684765615311
12298,1,0,0.5836144228340315
12299,0,1,0.5081982698915951
12300,0,1,0.723107107009918
12301,1,1,0.5762465621139954
12302,0,0,0.5215922778596782
12303,2,0,0.5007048076908289
12304,0,0,0.5030242326788918
12305,1,1,0.6563593354198926
12306,2,0,0.5005570542459344
12307,0,0,0.587683063146225
12308,0,0,0.5018336856180109
12309,1,0,0.5240524125200803
12310,0,0,0.5006101544417663
12311,0,0,0.5244585208348037
12312,1,1,0.7177668388610169
12313,0,0,0.5027242108567314
12314,1,0,0.515824159339251
12315,2,0,0.502161613982102
12316,0,0,0.693403797463039
12317,1,1,0.6785997859726335
12318,1,0,0.6689847791017358
12319,0,0,0.500680586807615
12320,2,0,0.5054123701133664
12321,2,1,0.660363101495828
12322,2,0,0.500868240072826
12323,2,0,0.5054459639685003
12324,0,0,0.5208418782844421
12325,0,0,0.6669287273623624
12326,2,0,0.500878802065799
12327,0,0,0.5005274045104553
12328,0,0,0.5586903434485517
12329,2,0,0.5840540763038148
12330,2,0,0.5235895402665487
12331,1,0,0.5008643485395535
12332,0,0,0.50194588711135
12333,2,0,0.5683194442910641
12334,1,0,0.5154291088577387
12335,2,0,0.5005250192159798
12336,0,0,0.509760601144648
12337,2,0,0.5005041001760928
12338,0,1,0.6276522660229725
12339,1,0,0.5098967623884151
12340,1,1,0.5137492245314548
12341,2,1,0.6294457284691617
12342,2,1,0.5969675657253084
12343,2,0,0.5139583365761914
12344,0,0,0.5010127593304646
12345,0,0,0.5014472772872792
12346,2,0,0.5317222090762775
12347,0,0,0.5017294424999232
12348,0,0,0.6770438118191346
12349,1,1,0.6726360115635078
12350,2,1,0.6648928983782956
12351,0,0,0.6381250234107895
12352,1,1,0.6509389483109355
12353,1,0,0.6388705557236117
12354,0,0,0.502315968127466
12355,0,0,0.5170576925355129
12356,1,0,0.5008748305785659
12357,0,0,0.5005898340814167
12358,2,0,0.6161331434874824
12359,2,0,0.5895384590473469
12360,0,0,0.5006070429613035
12361,2,0,0.5073981466998698
12362,0,1,0.5064493891333874
12363,2,0,0.5005150598331108
12364,1,0,0.5654076712989928
12365,0,0,0.5798796947610998
12366,0,0,0.5312964050302355
12367,1,1,0.6165239197454762
12368,0,0,0.5004694392308705
12369,1,1,0.7173998908151835
12370,1,0,0.7126026111622595
12371,2,0,0.5017240908597197
12372,0,0,0.5337294872904023
12373,0,1,0.6858217309483379
12374,0,1,0.5877432053556244
12375,0,1,0.565548651178282
12376,0,0,0.5045189891990803
12377,2,1,0.5434197103866559
12378,2,0,0.5042550141868063
12379,2,0,0.501687892623538
12380,1,0,0.5041610455912675
12381,0,1,0.6945751879546938
12382,0,0,0.5900534723715457
12383,1,0,0.5489528878040012
12384,2,0,0.5013519404339142
12385,1,0,0.5008643485395535
12386,2,0,0.6161887072581601
12387,2,0,0.5037833644614547
12388,1,0,0.5008643485395535
12389,1,0,0.507353443662751
12390,1,0,0.6240611408679656
12391,1,1,0.6805677994736676
12392,2,0,0.5004969538584576
12393,2,0,0.5064040105967501
12394,0,0,0.5010038639052071
12395,2,0,0.6645150025015029
12396,2,0,0.5012399324087182
12397,0,0,0.5226829770312396
12398,1,0,0.5082350249796238
12399,0,0,0.5026159953595448
12400,0,0,0.5020980955038964
12401,0,0,0.5278915153441441
12402,1,0,0.7071799820608218
12403,1,0,0.500909304315959
12404,1,0,0.5279727638338648
12405,0,0,0.5072348911955789
12406,0,0,0.574584734583921
12407,2,0,0.520117767623342
12408,0,0,0.5014522888589561
12409,1,0,0.5008643485395535
12410,1,0,0.6816405044739827
12411,1,0,0.5034197829487029
12412,0,0,0.500996076614603
12413,1,0,0.5008643485395535
12414,2,0,0.5215661360108846
12415,0,0,0.5137960278002991
12416,0,0,0.5234577848414382
12417,0,0,0.5360775903873916
12418,1,0,0.5063505423129674
12419,1,0,0.5042128488926766
12420,1,0,0.5020657281416575
12421,0,1,0.5082904951163547
12422,0,1,0.6607753809537671
12423,2,0,0.6468092428151561
12424,2,0,0.5231343455152834
12425,0,0,0.5024952513536088
12426,0,0,0.5295837395225562
12427,2,0,0.5007334446030204
12428,1,0,0.5034366962353253
12429,2,1,0.5049240532778088
12430,0,0,0.5134065592969491
12431,2,0,0.5203855791170532
12432,0,0,0.5188797193636306
12433,0,0,0.5081325879971453
12434,0,0,0.5025282310924665
12435,2,0,0.5027063446090113
12436,0,1,0.5820715742510988
12437,1,0,0.512161325120648
12438,2,1,0.6605466220578994
12439,2,0,0.5191172581969616
12440,2,0,0.5011586140163493
12441,0,0,0.5242071428834292
12442,1,1,0.5841075708449825
12443,0,0,0.5177254669404313
12444,0,0,0.5903080763420642
12445,1,0,0.5487992129750088
12446,2,0,0.5005852920359883
12447,1,0,0.5156369792016404
12448,2,0,0.5046193136359713
12449,2,0,0.5074156832073063
12450,2,1,0.6210906441688878
12451,0,0,0.6508467780151285
12452,0,0,0.5004120084644001
12453,2,0,0.5091102708190871
12454,2,0,0.5043364307241456
12455,0,0,0.5101237788276638
12456,2,0,0.5192791683097709
12457,1,0,0.5297166181608012
12458,2,0,0.509307328307344
12459,0,0,0.5286570167506316
12460,1,0,0.5008643485395535
12461,1,1,0.560530197812544
12462,1,0,0.5008643485395535
12463,1,1,0.6922724513539485
12464,0,0,0.5225220023047842
12465,0,1,0.7080644856228684
12466,2,0,0.5004693199078745
12467,2,1,0.6906954163466416
12468,2,1,0.6890272769985685
12469,0,0,0.5006129895509106
12470,1,0,0.5025829394053598
12471,0,0,0.5057599059657237
12472,1,1,0.6821367066514074
12473,1,1,0.6567787210440797
12474,1,0,0.5008643485395535
12475,2,0,0.6357093313618336
12476,1,0,0.5639658726849688
12477,1,1,0.5197040323594534
12478,2,0,0.5004957817835718
12479,2,0,0.5891832541279327
12480,1,0,0.5479349725979074
12481,0,1,0.6998570643267829
12482,1,0,0.5059696826392959
12483,0,0,0.5280756274681248
12484,2,0,0.5347020907243518
12485,1,0,0.5128525396190541
12486,1,0,0.5358361093459643
12487,1,0,0.501424291311186
12488,0,1,0.694777130861457
12489,0,0,0.5147009228764872
12490,1,0,0.5008643485395535
12491,1,0,0.5266843077464256
12492,2,0,0.5559064637835575
12493,1,0,0.5280958099858164
12494,1,0,0.5699678548956958
12495,0,1,0.6004122850106908
12496,1,1,0.6760511135536863
12497,2,0,0.5651445902606221
12498,2,0,0.5174787070971396
12499,0,0,0.5023751619843589
12500,2,0,0.5223896325496786
12501,0,0,0.5959478451480947
12502,2,0,0.5048203543876872
12503,0,0,0.5016831561201374
12504,2,0,0.6038439472365734
12505,2,1,0.6950738127960685
12506,2,0,0.5010047108472854
12507,0,0,0.507254184859952
12508,0,0,0.503882465890262
12509,1,0,0.5008862053310431
12510,1,0,0.5019555918684908
12511,2,0,0.5005037240462413
12512,1,0,0.5028335675774355
12513,1,0,0.5008862053310431
12514,2,0,0.6675620778624566
12515,0,0,0.6389377660271219
12516,1,0,0.6423055124640313
12517,2,0,0.5031449659918016
12518,0,1,0.6398305950559784
12519,1,0,0.5098967623884151
12520,1,0,0.5008643485395535
12521,2,1,0.6009297619263912
12522,1,0,0.5585870753144605
12523,2,0,0.5133262769629874
12524,2,0,0.5032632197973824
12525,0,0,0.515718045367348
12526,2,1,0.6579122378946624
12527,0,0,0.5166595111909768
12528,2,0,0.6489477206800122
12529,2,0,0.5201680678102534
12530,1,0,0.5104037898244174
12531,1,0,0.5319633020749381
12532,2,0,0.5087888671268854
12533,2,0,0.507587227752462
12534,2,0,0.5404379739840935
12535,1,0,0.6687534062479804
12536,1,1,0.6382798557976499
12537,0,1,0.6810236317259125
12538,2,0,0.5013702541165049
12539,1,1,0.6761030963669826
12540,1,0,0.5088752205472705
12541,2,1,0.5306584668316232
12542,0,0,0.5010042774804737
12543,0,1,0.5384428803406853
12544,2,1,0.6573492148012066
12545,0,0,0.5182582470330568
12546,0,1,0.6443611965068706
12547,1,1,0.5840189759906442
12548,2,0,0.5368860878084282
12549,1,0,0.6297393017806204
12550,2,0,0.5328330659565449
12551,0,1,0.7114978070670215
12552,0,0,0.509862639628752
12553,0,0,0.5022441062452473
12554,1,0,0.5026060625987722
12555,1,0,0.5013489178852958
12556,0,0,0.553831315635399
12557,1,1,0.5717320697332434
12558,0,0,0.5007364215968888
12559,2,0,0.5004433578656147
12560,0,1,0.6226139230704856
12561,0,0,0.503485631440861
12562,1,0,0.5008643485395535
12563,1,1,0.6499651160036064
12564,1,0,0.5023981867218149
12565,1,0,0.5008643485395535
12566,1,0,0.5064870504279646
12567,2,0,0.5082907848877154
12568,1,1,0.6003455399803217
12569,0,0,0.5004689455045335
12570,2,0,0.6281377528083056
12571,1,0,0.5189434889838488
12572,1,0,0.5060752940516928
12573,1,0,0.5027577080964379
12574,0,1,0.5606551574963131
12575,1,0,0.6536996378223253
12576,2,0,0.5041606404513334
12577,1,0,0.517044084142895
12578,0,0,0.5009925104474324
12579,2,0,0.5136213608487048
12580,2,0,0.566116822376515
12581,0,0,0.5006888422093577
12582,2,1,0.7010092961087557
12583,1,0,0.5009869926955074
12584,2,0,0.500606592328585
12585,0,0,0.5012015415654364
12586,0,0,0.5004518618711391
12587,2,0,0.5287549995050859
12588,1,0,0.5046261733163484
12589,0,1,0.6512559041375535
12590,2,1,0.5532887852602588
12591,1,1,0.6023083585772658
12592,2,0,0.5432357093546588
12593,1,0,0.5086957112201723
12594,1,1,0.6874938413698972
12595,2,0,0.6086482155324614
12596,2,0,0.5216893556032216
12597,2,1,0.6400244614722036
12598,2,0,0.5009592659343239
12599,2,0,0.5025600191436471
12600,0,1,0.5489370409360634
12601,2,1,0.6642638992218148
12602,1,0,0.5008643485395535
12603,0,0,0.5008774635218597
12604,1,1,0.6069130427134557
12605,1,0,0.6628865300285958
12606,0,0,0.5013197557046999
12607,2,0,0.5004465857773105
12608,1,1,0.6091570149827754
12609,0,0,0.5265948436953759
12610,0,0,0.5574937585827169
12611,2,0,0.5011393802956485
12612,0,0,0.5092161278314622
12613,2,0,0.5030407959196315
12614,1,0,0.6766541987271506
12615,0,0,0.5006346645509249
12616,2,0,0.5823377835956722
12617,1,0,0.5008643485395535
12618,1,0,0.515744984331323
12619,0,0,0.5378250556167967
12620,2,0,0.5038285363568211
12621,2,1,0.706493041182638
12622,2,0,0.50053831799617
12623,0,0,0.5011108529767
12624,0,0,0.5115572653046372
12625,2,1,0.5412183413876034
12626,0,0,0.6304674957667415
12627,2,1,0.7161652854394955
12628,1,0,0.5386399649242931
12629,1,1,0.6198002674309908
12630,1,0,0.6236015647875524
12631,2,0,0.5627276122234316
12632,0,1,0.5727077702961062
12633,0,0,0.5043162374237392
12634,0,0,0.521603408321618
12635,2,1,0.6660780059509778
12636,0,0,0.5005294066168913
12637,0,1,0.6408614957320904
12638,0,0,0.5014909854299897
12639,2,0,0.5378472309108046
12640,2,0,0.5021881999178559
12641,1,0,0.6413412126254465
12642,0,0,0.5006347427314954
12643,0,1,0.5387177760014193
12644,0,0,0.500920058763868
12645,2,0,0.6385347730307608
12646,0,0,0.5215883446615668
12647,0,0,0.5347169963227008
12648,2,0,0.6196142850046822
12649,2,0,0.5007334446030204
12650,2,1,0.6351680809200092
12651,2,0,0.5089100383221525
12652,1,1,0.5083320447294224
12653,0,0,0.5020291336822514
12654,0,1,0.6016834689504136
12655,1,0,0.5010915292862151
12656,0,0,0.5015765352248496
12657,0,1,0.6520695905269334
12658,2,0,0.5069127510437508
12659,2,0,0.5006857780922873
12660,0,0,0.5021849157300157
12661,2,0,0.5615937162720885
12662,0,0,0.5129318220357496
12663,1,0,0.5008643485395535
12664,0,1,0.6842911108535671
12665,1,0,0.5008862053310431
12666,1,0,0.5008643485395535
12667,0,0,0.5004624415603226
12668,2,0,0.5080601335031572
12669,2,0,0.5005725121173613
12670,0,0,0.5165139025703521
12671,2,1,0.674713661312611
12672,0,0,0.5007203614618905
12673,1,0,0.506082911040888
12674,0,0,0.5308594065396115
12675,1,0,0.5371573084263354
12676,1,0,0.5383579973986454
12677,1,0,0.6445123305474679
12678,1,0,0.5045892179145768
12679,1,0,0.5518407921908199
12680,2,1,0.6320794469652744
12681,1,0,0.5013658897001602
12682,0,0,0.5199849538683933
12683,0,0,0.5325052239968752
12684,0,1,0.544248211316663
12685,2,0,0.5033603154732301
12686,2,1,0.5294227185068394
12687,1,1,0.6678061915158665
12688,2,0,0.5071035130270535
12689,2,1,0.5881887611992392
12690,1,0,0.5074787163680172
12691,0,1,0.6887953625983585
12692,2,1,0.6178482158043103
12693,1,1,0.6810348778638674
12694,2,1,0.5372456349998543
12695,2,1,0.5591175436411209
12696,0,0,0.5025085071881865
12697,2,0,0.5099786044126359
12698,0,0,0.6512559041375535
12699,1,1,0.6374858252105388
12700,0,0,0.5207796355333787
12701,2,0,0.5131950993124957
12702,1,0,0.6115455766936314
12703,1,0,0.5052974863522863
12704,2,0,0.5012493852827133
12705,0,0,0.5105798168268861
12706,1,1,0.6943271841506843
12707,1,1,0.5677704783603612
12708,2,0,0.5288233918890378
12709,0,0,0.5007635321426276
12710,1,1,0.5856527463164382
12711,0,0,0.504813648726045
12712,0,0,0.5039657188777258
12713,1,0,0.5008643485395535
12714,0,1,0.6605384227019665
12715,1,1,0.6057474103631152
12716,1,0,0.5266867727614851
12717,1,0,0.508648563000525
12718,0,0,0.5016633895122234
12719,0,1,0.7241181913690583
12720,2,0,0.5031392016901648
12721,1,0,0.5028672621673455
12722,0,1,0.5858266196422715
12723,1,0,0.5013995385444282
12724,2,1,0.6531476523079545
12725,0,0,0.6125346319097208
12726,2,1,0.5512072936648963
12727,0,0,0.5061732907687337
12728,1,0,0.5444802556061233
12729,2,0,0.6208373961810523
12730,2,0,0.5372028504671917
12731,2,0,0.5083125985851429
12732,1,0,0.5008643485395535
12733,0,0,0.6031662942734611
12734,1,0,0.5096039314005821
12735,0,1,0.7168655772368047
12736,2,0,0.5067236024453918
12737,1,0,0.5011000194722814
12738,1,1,0.5290422351796171
12739,0,0,0.5070988306701291
12740,1,0,0.506301208646654
12741,2,0,0.6431358270729267
12742,2,0,0.5872323142066492
12743,2,0,0.6593006030149373
12744,1,0,0.5271631909643228
12745,2,0,0.6792407190199936
12746,2,1,0.6044637720934548
12747,1,0,0.510699361442278
12748,1,0,0.5083771651457517
12749,1,0,0.503082293989103
12750,0,1,0.6790891127598281
12751,2,0,0.5069948518947268
12752,1,1,0.7023555245815034
12753,0,0,0.5015094156884248
12754,2,0,0.5038582831756152
12755,1,0,0.5066339442619556
12756,2,0,0.5042153276870879
12757,2,1,0.6600255114451987
12758,0,0,0.5220768952583519
12759,0,0,0.5005152805671685
12760,2,0,0.5034048045174498
12761,1,1,0.6658153661297664
12762,0,0,0.5020975488012542
12763,1,0,0.5086067247165714
12764,0,0,0.6158968780264079
12765,2,0,0.5006668888516784
12766,0,0,0.500624195004924
12767,1,0,0.5725003400244574
12768,0,0,0.5350218954187561
12769,0,0,0.5060555297111101
12770,2,0,0.5014833317237232
12771,0,0,0.6198503995748895
12772,0,0,0.5017398813193611
12773,2,1,0.6099522205181414
12774,0,0,0.5008462080759856
12775,1,1,0.6587125265329411
12776,0,0,0.5006638460207613
12777,1,0,0.5130478676565803
12778,1,0,0.5276816418120596
12779,0,0,0.5059326077938786
12780,1,0,0.5078083151441667
12781,2,0,0.5005367366322836
12782,1,1,0.7037248437223671
12783,1,1,0.520456658481705
12784,0,0,0.6336551759550617
12785,2,0,0.6206912295015136
12786,2,1,0.6123387395532626
12787,0,0,0.5005954231558118
12788,1,0,0.5008643485395535
12789,2,0,0.6196067882488304
12790,0,0,0.510540626816708
12791,1,1,0.66227996673865
12792,0,0,0.501890362414521
12793,2,0,0.5052267127499438
12794,1,1,0.700084072854284
12795,0,0,0.5386637649627153
12796,0,0,0.5710951010296228
12797,2,0,0.5019177142391055
12798,2,0,0.6559457432741863
12799,0,0,0.5006712246849915
12800,1,0,0.7102846037271855
12801,1,0,0.5072956789492199
12802,0,0,0.5009607648618486
12803,2,0,0.6527234185350475
12804,1,0,0.6020320397984276
12805,0,0,0.5092309930294946
12806,2,0,0.5086075359916203
12807,1,1,0.6203358917849504
12808,1,0,0.6425608530602563
12809,1,0,0.5100586912383953
12810,2,0,0.5229069343391435
12811,0,0,0.6214886672796333
12812,0,0,0.5005187932723723
12813,2,1,0.5267800339723577
12814,0,0,0.5451530754278433
12815,1,0,0.5093424424122434
12816,1,0,0.5008643485395535
12817,1,0,0.5008643485395535
12818,0,0,0.5448178517552604
12819,0,1,0.55553937664547
12820,1,0,0.5008643485395535
12821,2,0,0.5102171870767654
12822,0,0,0.5027384695676657
12823,1,0,0.5008643485395535
12824,2,1,0.6694611066873616
12825,1,0,0.501424291311186
12826,1,0,0.6066957094498485
12827,1,1,0.5370501199963089
12828,1,0,0.5321221482508344
12829,0,0,0.556022474978107
12830,2,0,0.5005137020017789
12831,1,1,0.6355269502072084
12832,2,0,0.6620732535329221
12833,0,1,0.609074446655548
12834,1,1,0.5230300681721962
12835,1,1,0.7049049414822328
12836,0,0,0.5125670721832322
12837,1,1,0.5813832866824863
12838,2,0,0.5004433578656147
12839,2,1,0.5816889822048635
12840,2,0,0.5096076489299695
12841,1,0,0.5027264513492286
12842,0,0,0.5098638472319771
12843,2,0,0.5458601665253222
12844,2,0,0.5225367779063672
12845,0,0,0.5069317402724546
12846,0,1,0.7153674116240637
12847,0,0,0.5008593221244632
12848,2,0,0.5005967083748594
12849,2,0,0.50053831799617
12850,1,0,0.5117534119205264
12851,1,1,0.6678666622674895
12852,0,0,0.5019200262257074
12853,2,0,0.63362913904575
12854,1,1,0.6731349026646197
12855,1,0,0.5590912433464101
12856,0,1,0.6524460940102539
12857,0,1,0.6592214132305187
12858,0,0,0.5039271236821615
12859,1,0,0.5088445239835663
12860,0,0,0.5016942986918996
12861,2,1,0.5482573726108635
12862,1,0,0.501424291311186
12863,1,0,0.5028335675774355
12864,0,0,0.674018017470615
12865,1,0,0.5221163344634321
12866,1,0,0.5008643485395535
12867,2,0,0.5005254112133879
12868,1,1,0.6895009990999303
12869,2,0,0.5023628179442218
12870,1,0,0.500909304315959
12871,0,0,0.5383372404789672
12872,2,0,0.5028356724152913
12873,0,0,0.5224391166272857
12874,0,1,0.6951340491726201
12875,0,1,0.6664845678485002
12876,2,1,0.6580314689838456
12877,1,0,0.5228820128742864
12878,2,0,0.5042777441616205
12879,1,0,0.5008643485395535
12880,0,0,0.5223097498065161
12881,0,0,0.5066492228594807
12882,0,0,0.509614932158237
12883,1,0,0.6396279934298664
12884,0,0,0.707569312916688
12885,0,0,0.507952094023794
12886,2,1,0.6300487442808328
12887,1,0,0.5010171419842958
12888,2,0,0.5571034137345311
12889,0,0,0.5029703913614464
12890,1,0,0.5058711575752921
12891,2,0,0.5040277412002936
12892,1,1,0.7088261136222506
12893,0,0,0.5059334774103242
12894,2,0,0.5413303318178135
12895,1,0,0.6217135105437966
12896,0,1,0.6261306622643613
12897,1,0,0.5027264513492286
12898,0,1,0.5154570111909883
12899,1,0,0.5008643485395535
12900,2,1,0.6650010946959742
12901,1,0,0.5032413265927664
12902,1,0,0.5009535131769869
